# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
6.192043e-01	((4.462762e+00 -2.149782e+00 7.109884e-19) (1.748755e-02 1.670836e-02 8.005945e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.374455e-03 1.115691e-02 3.057124e-02) (-4.177090e-05 4.371887e-05 -1.935347e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.205291e-01	((4.660973e+00 -1.886991e+00 -8.561343e-20) (1.512477e-02 1.493179e-02 3.794517e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.717478e-03 1.165243e-02 3.250873e-02) (-3.732947e-05 3.781191e-05 -1.658523e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.218239e-01	((4.789507e+00 -1.589026e+00 -4.689617e-19) (1.307910e-02 1.301586e-02 3.500723e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.972564e-03 1.197377e-02 3.324913e-02) (-3.253965e-05 3.269775e-05 -1.391047e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.230886e-01	((4.858954e+00 -1.271582e+00 3.054955e-18) (1.136244e-02 1.102159e-02 -5.335776e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.178956e-03 1.214739e-02 3.287110e-02) (-2.755399e-05 2.840609e-05 -1.135171e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.243289e-01	((4.863571e+00 -9.425428e-01 -7.990839e-19) (9.957026e-03 9.064006e-03 2.188000e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.356357e-03 1.215893e-02 3.152014e-02) (-2.266001e-05 2.489257e-05 -8.975624e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.255497e-01	((4.808649e+00 -6.130768e-01 -1.485550e-18) (8.847588e-03 7.264802e-03 1.894942e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.532692e-03 1.202162e-02 2.940600e-02) (-1.816201e-05 2.211897e-05 -6.855873e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.267551e-01	((4.690144e+00 -2.917240e-01 -1.137136e-18) (7.978681e-03 5.702782e-03 -4.324668e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.293100e-04 1.172536e-02 2.675031e-02) (-1.425696e-05 1.994670e-05 -5.031731e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.279501e-01	((4.518110e+00 1.325572e-02 -1.993907e-18) (7.270611e-03 4.361187e-03 2.325100e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.313931e-05 1.129528e-02 2.369538e-02) (-1.090297e-05 1.817653e-05 -3.472123e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.291416e-01	((4.290939e+00 2.931800e-01 -2.748184e-18) (6.699117e-03 3.266241e-03 1.208235e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.329500e-04 1.072735e-02 2.051291e-02) (-8.165601e-06 1.674779e-05 -2.185638e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.303353e-01	((4.011035e+00 5.398935e-01 5.336166e-19) (6.219948e-03 2.415326e-03 4.630088e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.349734e-03 1.002759e-02 1.738095e-02) (-6.038314e-06 1.554987e-05 -1.157987e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.315366e-01	((3.692225e+00 7.482691e-01 3.806912e-19) (5.780346e-03 1.775742e-03 -6.476610e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.870673e-03 9.230563e-03 1.437607e-02) (-4.439355e-06 1.445087e-05 -3.610173e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.327508e-01	((3.341241e+00 9.130797e-01 -6.300206e-20) (5.362983e-03 1.314338e-03 3.120901e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.282699e-03 8.353102e-03 1.160931e-02) (-3.285845e-06 1.340746e-05 2.372277e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.339837e-01	((2.964580e+00 1.031844e+00 2.008548e-18) (4.942256e-03 9.904109e-04 1.956480e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.579610e-03 7.411450e-03 9.000222e-03) (-2.476027e-06 1.235564e-05 6.693104e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.352434e-01	((2.575391e+00 1.103188e+00 1.023534e-18) (4.516329e-03 7.695946e-04 2.285908e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.757969e-03 6.438478e-03 6.670215e-03) (-1.923987e-06 1.129082e-05 9.649337e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.365421e-01	((2.181567e+00 1.127325e+00 -1.094061e-18) (4.076727e-03 6.156359e-04 8.892901e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.818312e-03 5.453916e-03 4.582758e-03) (-1.539090e-06 1.019182e-05 1.151893e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.378958e-01	((1.784779e+00 1.101816e+00 8.507525e-19) (3.627183e-03 4.865167e-04 1.546796e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.754540e-03 4.461949e-03 2.694168e-03) (-1.216292e-06 9.067957e-06 1.264086e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.393276e-01	((1.398506e+00 1.030004e+00 4.299882e-19) (3.172454e-03 3.402631e-04 1.037803e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.575010e-03 3.496265e-03 1.024424e-03) (-8.506578e-07 7.931135e-06 1.330621e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.408642e-01	((1.025566e+00 9.083322e-01 -3.580126e-19) (2.726509e-03 1.475332e-04 1.545664e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.270830e-03 2.563915e-03 -4.538623e-04) (-3.688331e-07 6.816273e-06 1.374071e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.425545e-01	((6.774637e-01 7.372368e-01 2.598415e-20) (2.285294e-03 -7.951664e-05 1.590052e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.843092e-03 1.693659e-03 -1.606830e-03) (1.987916e-07 5.713236e-06 1.379738e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.444544e-01	((3.678985e-01 5.179472e-01 3.612219e-19) (1.860346e-03 -3.237737e-04 2.866253e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.294868e-03 9.197462e-04 -2.423652e-03) (8.094343e-07 4.650866e-06 1.334513e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.464096e-01	((1.413327e-01 2.868178e-01 -2.275091e-20) (1.527695e-03 -5.877974e-04 4.979302e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.170445e-04 3.533317e-04 -2.672452e-03) (1.469493e-06 3.819236e-06 1.279144e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.483352e-01	((-1.615874e-03 6.764428e-02 -3.591540e-20) (1.336478e-03 -8.867848e-04 5.243403e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.691107e-04 -4.039686e-06 -2.283606e-03) (2.216962e-06 3.341195e-06 1.266546e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.501274e-01	((-6.667583e-02 -1.060030e-01 -2.002992e-19) (1.291831e-03 -1.196353e-03 7.797650e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.650076e-04 -1.666896e-04 -1.389583e-03) (2.990883e-06 3.229579e-06 1.307859e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.518199e-01	((-8.166748e-02 -2.503686e-01 -6.489433e-20) (1.337273e-03 -1.469875e-03 -2.295861e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.259215e-04 -2.041687e-04 -4.189175e-05) (3.674688e-06 3.343182e-06 1.356139e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.534229e-01	((-6.538391e-02 -3.821318e-01 7.477440e-20) (1.472543e-03 -1.667829e-03 1.398046e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.553294e-04 -1.634598e-04 1.642896e-03) (4.169571e-06 3.681357e-06 1.411770e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.549443e-01	((-2.684709e-02 -4.966548e-01 -1.640809e-19) (1.640056e-03 -1.802925e-03 1.179658e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.241637e-03 -6.711773e-05 3.294415e-03) (4.507312e-06 4.100140e-06 1.455638e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.563984e-01	((2.603788e-02 -5.984958e-01 -4.906701e-20) (1.798508e-03 -1.872797e-03 2.145807e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.496240e-03 6.509470e-05 4.678953e-03) (4.681993e-06 4.496271e-06 1.470069e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.577978e-01	((8.723437e-02 -6.811800e-01 3.443803e-21) (1.915922e-03 -1.899281e-03 6.359636e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.702950e-03 2.180859e-04 5.533288e-03) (4.748202e-06 4.789805e-06 1.437493e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.591541e-01	((1.504080e-01 -7.407574e-01 1.341837e-19) (1.970376e-03 -1.902855e-03 -2.973569e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.851893e-03 3.760200e-04 5.661620e-03) (4.757138e-06 4.925940e-06 1.343522e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.604764e-01	((2.124322e-01 -7.840251e-01 -5.607117e-19) (1.948883e-03 -1.924492e-03 6.090428e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.960063e-03 5.310806e-04 5.103898e-03) (4.811230e-06 4.872207e-06 1.175141e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.617684e-01	((2.694637e-01 -8.092893e-01 -1.281497e-19) (1.842272e-03 -1.984257e-03 -1.777828e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.023223e-03 6.736592e-04 3.851216e-03) (4.960643e-06 4.605679e-06 9.184324e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.630305e-01	((3.179524e-01 -8.155611e-01 3.396292e-19) (1.649074e-03 -2.101881e-03 6.615933e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.038903e-03 7.948811e-04 1.976382e-03) (5.254704e-06 4.122684e-06 5.658573e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.642686e-01	((3.606870e-01 -8.120240e-01 5.051170e-19) (1.374657e-03 -2.301513e-03 1.324629e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.030060e-03 9.017175e-04 -2.345130e-04) (5.753784e-06 3.436643e-06 1.116774e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.654876e-01	((3.985830e-01 -8.020216e-01 4.628359e-20) (1.032709e-03 -2.597572e-03 -3.844668e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.005054e-03 9.964575e-04 -2.645165e-03) (6.493929e-06 2.581772e-06 -4.418122e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.666917e-01	((4.344995e-01 -7.885029e-01 -2.191581e-19) (6.276085e-04 -2.974561e-03 7.156549e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.971257e-03 1.086249e-03 -5.039116e-03) (7.436404e-06 1.569021e-06 -1.084722e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.678857e-01	((4.741594e-01 -7.776349e-01 -6.113805e-19) (1.430222e-04 -3.456510e-03 7.235859e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.944087e-03 1.185399e-03 -7.211772e-03) (8.641275e-06 3.575556e-07 -1.839779e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.690770e-01	((5.174412e-01 -7.673400e-01 -4.962434e-19) (-4.326131e-04 -4.079814e-03 1.397840e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.918350e-03 1.293603e-03 -9.148007e-03) (1.019954e-05 -1.081533e-06 -2.734451e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.702708e-01	((5.681716e-01 -7.567052e-01 -5.426519e-19) (-1.065771e-03 -4.894996e-03 2.296845e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.891763e-03 1.420429e-03 -1.062517e-02) (1.223749e-05 -2.664428e-06 -3.777770e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.714724e-01	((6.233160e-01 -7.424237e-01 2.093683e-18) (-1.718505e-03 -5.943148e-03 1.750113e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.856059e-03 1.558290e-03 -1.176118e-02) (1.485787e-05 -4.296263e-06 -4.978991e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.726875e-01	((6.750324e-01 -7.163702e-01 3.013509e-19) (-2.323479e-03 -7.217835e-03 1.412234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.790925e-03 1.687581e-03 -1.259394e-02) (1.804459e-05 -5.808698e-06 -6.310872e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.739216e-01	((7.154107e-01 -6.753758e-01 -9.205191e-19) (-2.811605e-03 -8.697304e-03 1.334197e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.688439e-03 1.788527e-03 -1.327038e-02) (2.174326e-05 -7.029013e-06 -7.740481e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.751832e-01	((7.425791e-01 -6.228401e-01 -2.563405e-19) (-3.143151e-03 -1.034195e-02 1.607964e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.557100e-03 1.856448e-03 -1.393303e-02) (2.585486e-05 -7.857878e-06 -9.243503e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.764846e-01	((7.465797e-01 -5.543835e-01 1.855319e-18) (-3.270364e-03 -1.206112e-02 6.301132e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.385959e-03 1.866449e-03 -1.452585e-02) (3.015280e-05 -8.175911e-06 -1.075308e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.778422e-01	((7.331878e-01 -4.795539e-01 -4.519289e-19) (-3.119758e-03 -1.373242e-02 -4.582436e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.198885e-03 1.832969e-03 -1.515277e-02) (3.433104e-05 -7.799396e-06 -1.216590e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.792789e-01	((7.030059e-01 -4.010423e-01 -1.601627e-19) (-2.629106e-03 -1.516530e-02 1.593234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.002606e-03 1.757515e-03 -1.574266e-02) (3.791326e-05 -6.572765e-06 -1.333444e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.808220e-01	((6.702444e-01 -3.248314e-01 -3.080406e-19) (-1.812008e-03 -1.626737e-02 1.591761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.120785e-04 1.675611e-03 -1.618190e-02) (4.066842e-05 -4.530019e-06 -1.421740e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.825221e-01	((6.437229e-01 -2.505961e-01 -3.226478e-19) (-6.737240e-04 -1.708782e-02 1.322053e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.264901e-04 1.609307e-03 -1.641241e-02) (4.271956e-05 -1.684310e-06 -1.489206e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.844306e-01	((6.516499e-01 -1.788049e-01 4.730459e-19) (8.429905e-04 -1.773666e-02 9.569563e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.470123e-04 1.629125e-03 -1.646613e-02) (4.434165e-05 2.107476e-06 -1.549682e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.863889e-01	((7.013681e-01 -1.046620e-01 2.490908e-19) (2.641295e-03 -1.827792e-02 1.822104e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.616549e-04 1.753420e-03 -1.636668e-02) (4.569479e-05 6.603238e-06 -1.614034e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.883040e-01	((7.769047e-01 -2.059350e-02 1.284969e-18) (4.607270e-03 -1.868488e-02 1.677184e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.148374e-05 1.942262e-03 -1.627216e-02) (4.671221e-05 1.151817e-05 -1.683207e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900880e-01	((8.534879e-01 7.305668e-02 2.829888e-19) (6.569599e-03 -1.884891e-02 9.624814e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.826417e-04 2.133720e-03 -1.619283e-02) (4.712227e-05 1.642400e-05 -1.746501e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.917732e-01	((9.217035e-01 1.751991e-01 -3.691016e-19) (8.468252e-03 -1.872581e-02 8.447465e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.379977e-04 2.304259e-03 -1.616613e-02) (4.681454e-05 2.117063e-05 -1.798337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.933699e-01	((9.749799e-01 2.825143e-01 3.027312e-19) (1.025593e-02 -1.834486e-02 2.198483e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.062858e-04 2.437450e-03 -1.617473e-02) (4.586214e-05 2.563983e-05 -1.838943e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.948860e-01	((1.011115e+00 3.896029e-01 1.260644e-18) (1.191411e-02 -1.777408e-02 1.013410e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.740073e-04 2.527787e-03 -1.635193e-02) (4.443520e-05 2.978528e-05 -1.872006e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.963359e-01	((1.031722e+00 4.959600e-01 -7.137245e-19) (1.345415e-02 -1.707547e-02 2.389932e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.239900e-03 2.579306e-03 -1.657518e-02) (4.268867e-05 3.363537e-05 -1.901600e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.977320e-01	((1.036265e+00 5.975075e-01 -7.943966e-19) (1.489390e-02 -1.629103e-02 3.000774e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.493769e-03 2.590661e-03 -1.695332e-02) (4.072757e-05 3.723474e-05 -1.930597e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.990859e-01	((1.029252e+00 6.964034e-01 -3.596350e-18) (1.624308e-02 -1.543945e-02 -5.009642e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.741009e-03 2.573131e-03 -1.736520e-02) (3.859863e-05 4.060771e-05 -1.959886e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.004062e-01	((1.003904e+00 7.830118e-01 3.922536e-19) (1.749941e-02 -1.452580e-02 2.495690e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.957530e-03 2.509760e-03 -1.795309e-02) (3.631450e-05 4.374852e-05 -1.988837e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.016961e-01	((9.662208e-01 8.599662e-01 1.453408e-18) (1.866498e-02 -1.355857e-02 2.219981e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.149916e-03 2.415552e-03 -1.858291e-02) (3.389642e-05 4.666245e-05 -2.017416e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.029563e-01	((9.161702e-01 9.226965e-01 2.599304e-19) (1.975139e-02 -1.255436e-02 2.396056e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.306741e-03 2.290425e-03 -1.929617e-02) (3.138590e-05 4.937847e-05 -2.046738e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.041929e-01	((8.590464e-01 9.729333e-01 -1.760470e-20) (2.078432e-02 -1.152206e-02 2.235111e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.432333e-03 2.147616e-03 -2.014167e-02) (2.880515e-05 5.196080e-05 -2.078619e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.054106e-01	((7.947996e-01 1.008378e+00 7.873183e-19) (2.178796e-02 -1.045766e-02 -3.517769e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.520946e-03 1.986999e-03 -2.107445e-02) (2.614415e-05 5.446991e-05 -2.114470e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.066138e-01	((7.251512e-01 1.028672e+00 2.219001e-19) (2.278356e-02 -9.365818e-03 1.165102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.571681e-03 1.812878e-03 -2.205358e-02) (2.341454e-05 5.695890e-05 -2.156056e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.078074e-01	((6.511258e-01 1.031812e+00 4.394832e-19) (2.376235e-02 -8.240146e-03 -4.905972e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.579529e-03 1.627815e-03 -2.304776e-02) (2.060036e-05 5.940588e-05 -2.202397e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.089986e-01	((5.740781e-01 1.015182e+00 1.566764e-18) (2.472659e-02 -7.067460e-03 3.338018e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.537954e-03 1.435195e-03 -2.403895e-02) (1.766865e-05 6.181646e-05 -2.253336e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.101928e-01	((4.955427e-01 9.759573e-01 4.429126e-19) (2.569327e-02 -5.835332e-03 1.565163e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.439893e-03 1.238857e-03 -2.497907e-02) (1.458833e-05 6.423318e-05 -2.310317e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.113954e-01	((4.185797e-01 9.076984e-01 -6.371915e-19) (2.671405e-02 -4.529355e-03 3.035224e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.269246e-03 1.046449e-03 -2.595060e-02) (1.132339e-05 6.678512e-05 -2.378103e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.126118e-01	((3.468252e-01 8.104636e-01 7.429284e-19) (2.783435e-02 -3.158035e-03 8.575994e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.026159e-03 8.670629e-04 -2.683377e-02) (7.895087e-06 6.958588e-05 -2.461425e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.138478e-01	((2.850103e-01 6.849424e-01 5.096426e-19) (2.912111e-02 -1.693359e-03 1.792267e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.712356e-03 7.125257e-04 -2.754525e-02) (4.233398e-06 7.280278e-05 -2.566557e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.151122e-01	((2.374663e-01 5.338686e-01 -9.652477e-20) (3.062329e-02 -1.480086e-04 -4.584571e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.334672e-03 5.936658e-04 -2.798048e-02) (3.700214e-07 7.655823e-05 -2.698524e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.164174e-01	((2.085137e-01 3.451675e-01 1.195421e-18) (3.227321e-02 1.531384e-03 3.262891e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.629187e-04 5.212843e-04 -2.805183e-02) (-3.828461e-06 8.068303e-05 -2.851192e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.177805e-01	((2.066589e-01 1.229735e-01 -1.653573e-19) (3.394592e-02 3.412667e-03 9.180996e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.074339e-04 5.166473e-04 -2.769001e-02) (-8.531666e-06 8.486479e-05 -3.014225e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.192244e-01	((2.415565e-01 -1.333671e-01 5.575502e-19) (3.553898e-02 5.525679e-03 8.018123e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.334177e-04 6.038913e-04 -2.670624e-02) (-1.381420e-05 8.884746e-05 -3.179904e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.207778e-01	((3.283610e-01 -4.397492e-01 7.063709e-19) (3.699665e-02 7.912692e-03 -4.147081e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.099373e-03 8.209025e-04 -2.488775e-02) (-1.978173e-05 9.249163e-05 -3.345037e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.224933e-01	((4.918347e-01 -8.086657e-01 -1.616752e-18) (3.834383e-02 1.055516e-02 -3.804132e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.021664e-03 1.229587e-03 -2.196157e-02) (-2.638790e-05 9.585958e-05 -3.510537e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.244130e-01	((7.863974e-01 -1.270058e+00 -5.753078e-19) (3.910629e-02 1.353523e-02 2.026714e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.175144e-03 1.965993e-03 -1.819862e-02) (-3.383807e-05 9.776572e-05 -3.640072e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.263713e-01	((1.162475e+00 -1.707494e+00 -1.198881e-19) (3.877758e-02 1.640866e-02 2.279916e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.268735e-03 2.906188e-03 -1.118739e-02) (-4.102166e-05 9.694394e-05 -3.684744e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.282799e-01	((1.667631e+00 -2.109174e+00 2.825778e-18) (3.710778e-02 1.868595e-02 2.784759e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.272934e-03 4.169079e-03 -6.359365e-03) (-4.671488e-05 9.276945e-05 -3.612877e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300590e-01	((2.206139e+00 -2.415217e+00 -3.766674e-19) (3.474677e-02 2.029010e-02 1.478918e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.038042e-03 5.515348e-03 -5.721077e-04) (-5.072526e-05 8.686693e-05 -3.472009e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.317386e-01	((2.705678e+00 -2.584173e+00 9.270691e-19) (3.180419e-02 2.092725e-02 2.271216e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.460432e-03 6.764196e-03 6.529743e-03) (-5.231814e-05 7.951048e-05 -3.255566e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.333293e-01	((3.172466e+00 -2.643463e+00 2.818567e-18) (2.878175e-02 2.107038e-02 7.678804e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.608657e-03 7.931165e-03 1.317395e-02) (-5.267596e-05 7.195438e-05 -3.020962e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.348399e-01	((3.595866e+00 -2.613295e+00 -1.646601e-18) (2.558112e-02 2.056244e-02 8.890931e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.533239e-03 8.989664e-03 1.919666e-02) (-5.140609e-05 6.395281e-05 -2.749895e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.362850e-01	((3.960109e+00 -2.500138e+00 2.264852e-19) (2.242069e-02 1.946457e-02 3.402235e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.250346e-03 9.900273e-03 2.426008e-02) (-4.866142e-05 5.605172e-05 -2.454954e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.376776e-01	((4.269387e+00 -2.324293e+00 7.586629e-19) (1.951148e-02 1.799243e-02 -6.071392e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.810733e-03 1.067347e-02 2.824533e-02) (-4.498108e-05 4.877869e-05 -2.158011e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
