# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
6.255497e-01	((3.983192e-01 -8.067138e-01 6.642686e-19) (1.071795e-03 -2.575052e-03 2.449450e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.016784e-03 9.957979e-04 -2.369183e-03) (6.437631e-06 2.679488e-06 -3.886411e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.267551e-01	((4.323436e-01 -7.910190e-01 3.703836e-19) (6.714502e-04 -2.942632e-03 -3.540862e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.977548e-03 1.080859e-03 -4.848692e-03) (7.356579e-06 1.678625e-06 -1.023819e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.279501e-01	((4.705626e-01 -7.789679e-01 -6.733655e-19) (1.924267e-04 -3.411988e-03 1.406029e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.947420e-03 1.176407e-03 -7.082590e-03) (8.529970e-06 4.810667e-07 -1.768434e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.291416e-01	((5.149454e-01 -7.694377e-01 5.893921e-20) (-3.782002e-04 -4.018741e-03 5.958054e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.923594e-03 1.287363e-03 -8.981666e-03) (1.004685e-05 -9.455006e-07 -2.650492e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.303353e-01	((5.645545e-01 -7.583100e-01 -3.074551e-19) (-1.009444e-03 -4.814851e-03 1.571380e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.895775e-03 1.411386e-03 -1.050849e-02) (1.203713e-05 -2.523610e-06 -3.681078e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.315366e-01	((6.186499e-01 -7.435817e-01 8.085496e-19) (-1.663731e-03 -5.843406e-03 -4.194685e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.858954e-03 1.546625e-03 -1.167255e-02) (1.460852e-05 -4.159329e-06 -4.870387e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.327508e-01	((6.715349e-01 -7.198204e-01 -9.127102e-19) (-2.277147e-03 -7.103363e-03 2.224674e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.799551e-03 1.678837e-03 -1.256290e-02) (1.775841e-05 -5.692866e-06 -6.196201e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.339837e-01	((7.102932e-01 -6.777850e-01 -9.799026e-19) (-2.777828e-03 -8.571867e-03 1.090558e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.694462e-03 1.775733e-03 -1.325184e-02) (2.142967e-05 -6.944570e-06 -7.622950e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.352434e-01	((7.390159e-01 -6.263608e-01 1.113705e-19) (-3.124863e-03 -1.021148e-02 1.504783e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.565902e-03 1.847540e-03 -1.390064e-02) (2.552871e-05 -7.812159e-06 -9.127065e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.365421e-01	((7.468823e-01 -5.605355e-01 9.014055e-19) (-3.270362e-03 -1.193132e-02 8.200434e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.401339e-03 1.867206e-03 -1.450494e-02) (2.982830e-05 -8.175906e-06 -1.064152e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.378958e-01	((7.320044e-01 -4.840097e-01 9.777010e-19) (-3.144949e-03 -1.361650e-02 7.758576e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.210024e-03 1.830011e-03 -1.509747e-02) (3.404125e-05 -7.862373e-06 -1.207052e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.393276e-01	((7.045032e-01 -4.065328e-01 -2.041971e-19) (-2.679471e-03 -1.507593e-02 1.073795e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.016332e-03 1.761258e-03 -1.569993e-02) (3.768983e-05 -6.698679e-06 -1.326341e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.408642e-01	((6.708694e-01 -3.296693e-01 -2.453604e-20) (-1.883846e-03 -1.620340e-02 1.225944e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((8.241732e-04 1.677173e-03 -1.614099e-02) (4.050851e-05 -4.709615e-06 -1.416682e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.425545e-01	((6.429666e-01 -2.553551e-01 -5.723272e-22) (-7.671197e-04 -1.704070e-02 1.663321e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.383876e-04 1.607417e-03 -1.640078e-02) (4.260174e-05 -1.917799e-06 -1.485220e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.444544e-01	((6.466508e-01 -1.834021e-01 2.130309e-19) (7.241215e-04 -1.769430e-02 4.430381e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.585053e-04 1.616627e-03 -1.646343e-02) (4.423574e-05 1.810304e-06 -1.545370e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.464096e-01	((6.926333e-01 -1.100674e-01 -5.054691e-19) (2.498334e-03 -1.823402e-02 5.321427e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.751686e-04 1.731583e-03 -1.635693e-02) (4.558504e-05 6.245835e-06 -1.608418e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.483352e-01	((7.659087e-01 -2.733109e-02 3.774814e-19) (4.454701e-03 -1.864544e-02 6.077166e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.832772e-05 1.914772e-03 -1.627347e-02) (4.661361e-05 1.113675e-05 -1.676714e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.501274e-01	((8.408938e-01 6.477472e-02 -6.448332e-19) (6.414107e-03 -1.882683e-02 2.382014e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.619368e-04 2.102234e-03 -1.619424e-02) (4.706708e-05 1.603527e-05 -1.740322e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.518199e-01	((9.087371e-01 1.654317e-01 9.380490e-19) (8.319283e-03 -1.872906e-02 -2.705611e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.135792e-04 2.271843e-03 -1.616900e-02) (4.682265e-05 2.079821e-05 -1.793400e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.534229e-01	((9.641424e-01 2.720202e-01 -2.096179e-18) (1.012122e-02 -1.837358e-02 1.843777e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.800504e-04 2.410356e-03 -1.618238e-02) (4.593394e-05 2.530304e-05 -1.835584e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.549443e-01	((1.003410e+00 3.801053e-01 1.490804e-18) (1.179795e-02 -1.782458e-02 1.391341e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.502633e-04 2.508525e-03 -1.629279e-02) (4.456144e-05 2.949489e-05 -1.870218e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.563984e-01	((1.025720e+00 4.861824e-01 4.062226e-19) (1.335745e-02 -1.714167e-02 2.291476e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.215456e-03 2.564300e-03 -1.653651e-02) (4.285419e-05 3.339364e-05 -1.901095e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.577978e-01	((1.031852e+00 5.880408e-01 -1.459892e-18) (1.481436e-02 -1.636784e-02 8.648115e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.470102e-03 2.579629e-03 -1.690469e-02) (4.091959e-05 3.703590e-05 -1.931025e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.591541e-01	((1.026462e+00 6.871647e-01 -1.576015e-18) (1.617790e-02 -1.552085e-02 -4.354497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.717912e-03 2.566155e-03 -1.733208e-02) (3.880212e-05 4.044474e-05 -1.960777e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.604764e-01	((1.004853e+00 7.770451e-01 -4.365315e-19) (1.744484e-02 -1.460788e-02 8.466612e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.942613e-03 2.512133e-03 -1.787552e-02) (3.651971e-05 4.361210e-05 -1.989828e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.617684e-01	((9.689508e-01 8.555620e-01 1.321512e-18) (1.861696e-02 -1.363886e-02 -3.462922e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.138905e-03 2.422377e-03 -1.851127e-02) (3.409716e-05 4.654239e-05 -2.018184e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.630305e-01	((9.223149e-01 9.222396e-01 -2.157289e-19) (1.970685e-02 -1.263064e-02 2.408704e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.305599e-03 2.305787e-03 -1.922069e-02) (3.157660e-05 4.926711e-05 -2.047007e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.642686e-01	((8.647603e-01 9.727375e-01 1.708936e-19) (2.074183e-02 -1.159675e-02 1.772181e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.431844e-03 2.161901e-03 -2.005786e-02) (2.899188e-05 5.185458e-05 -2.078485e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.654876e-01	((7.995648e-01 1.007014e+00 -1.015704e-18) (2.174598e-02 -1.053267e-02 -5.328502e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.517535e-03 1.998912e-03 -2.100682e-02) (2.633167e-05 5.436495e-05 -2.113922e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.666917e-01	((7.297496e-01 1.027041e+00 2.028980e-19) (2.274460e-02 -9.443322e-03 2.283074e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.567604e-03 1.824374e-03 -2.199771e-02) (2.360830e-05 5.686150e-05 -2.155400e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.678857e-01	((6.550924e-01 1.029030e+00 -6.788232e-19) (2.372752e-02 -8.322690e-03 8.677439e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.572576e-03 1.637731e-03 -2.300194e-02) (2.080672e-05 5.931881e-05 -2.201809e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.690770e-01	((5.774655e-01 1.011570e+00 -6.067527e-19) (2.469113e-02 -7.156740e-03 3.619497e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.528924e-03 1.443664e-03 -2.398797e-02) (1.789185e-05 6.172784e-05 -2.252428e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.702708e-01	((4.996329e-01 9.738332e-01 4.775958e-19) (2.564543e-02 -5.932063e-03 2.258318e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.434583e-03 1.249082e-03 -2.495908e-02) (1.483016e-05 6.411357e-05 -2.308014e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.714724e-01	((4.228470e-01 9.075485e-01 -6.459509e-19) (2.663569e-02 -4.634284e-03 1.386285e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.268871e-03 1.057118e-03 -2.593773e-02) (1.158571e-05 6.658921e-05 -2.372719e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.726875e-01	((3.513518e-01 8.136725e-01 -8.433479e-19) (2.771155e-02 -3.270702e-03 1.192702e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.034181e-03 8.783794e-04 -2.684616e-02) (8.176754e-06 6.927887e-05 -2.451601e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.739216e-01	((2.889867e-01 6.925176e-01 2.913235e-21) (2.895310e-02 -1.814553e-03 2.106070e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.731294e-03 7.224667e-04 -2.755210e-02) (4.536383e-06 7.238274e-05 -2.552128e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.751832e-01	((2.403374e-01 5.449353e-01 4.430438e-19) (3.042396e-02 -2.774737e-04 1.649466e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.362338e-03 6.008434e-04 -2.800441e-02) (6.936843e-07 7.605990e-05 -2.680690e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.764846e-01	((2.103124e-01 3.645702e-01 3.384463e-19) (3.208027e-02 1.392756e-03 8.042796e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.114256e-04 5.257810e-04 -2.814641e-02) (-3.481891e-06 8.020069e-05 -2.833303e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.778422e-01	((2.056270e-01 1.461772e-01 -5.351360e-19) (3.380100e-02 3.268211e-03 -3.612959e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-3.654431e-04 5.140676e-04 -2.781118e-02) (-8.170527e-06 8.450251e-05 -2.999992e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.792789e-01	((2.374655e-01 -1.075880e-01 -1.174484e-18) (3.548578e-02 5.384077e-03 1.346700e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.689700e-04 5.936638e-04 -2.690389e-02) (-1.346019e-05 8.871446e-05 -3.173294e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.808220e-01	((3.200103e-01 -4.143204e-01 7.363587e-19) (3.707658e-02 7.787747e-03 1.555138e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.035801e-03 8.000258e-04 -2.512250e-02) (-1.946937e-05 9.269145e-05 -3.349892e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.825221e-01	((4.763107e-01 -7.758281e-01 -1.682730e-18) (3.860061e-02 1.047236e-02 2.077115e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.939570e-03 1.190777e-03 -2.229665e-02) (-2.618089e-05 9.650153e-05 -3.531284e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.844306e-01	((7.621117e-01 -1.235794e+00 -8.422851e-19) (3.958716e-02 1.350340e-02 9.001443e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.089486e-03 1.905279e-03 -1.864212e-02) (-3.375850e-05 9.896790e-05 -3.680190e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.863889e-01	((1.136539e+00 -1.680753e+00 -6.412144e-19) (3.932909e-02 1.643845e-02 1.503699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.201882e-03 2.841347e-03 -1.194368e-02) (-4.109612e-05 9.832273e-05 -3.731568e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.883040e-01	((1.620166e+00 -2.076619e+00 -3.347537e-19) (3.752409e-02 1.868736e-02 9.530963e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.191549e-03 4.050415e-03 -6.389469e-03) (-4.671840e-05 9.381024e-05 -3.647214e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900880e-01	((2.167018e+00 -2.395983e+00 1.239145e-18) (3.508657e-02 2.030794e-02 1.267478e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.989957e-03 5.417545e-03 -1.185494e-03) (-5.076984e-05 8.771642e-05 -3.500630e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.917732e-01	((2.669098e+00 -2.575744e+00 4.409941e-20) (3.207106e-02 2.093961e-02 2.393095e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.439359e-03 6.672744e-03 5.973881e-03) (-5.234903e-05 8.017765e-05 -3.277866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.933699e-01	((3.140195e+00 -2.644287e+00 -6.086372e-19) (2.903195e-02 2.109719e-02 2.101406e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.610717e-03 7.850487e-03 1.268819e-02) (-5.274298e-05 7.257987e-05 -3.041850e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.948860e-01	((3.567092e+00 -2.620167e+00 -3.137905e-19) (2.582954e-02 2.063085e-02 2.133898e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.550419e-03 8.917730e-03 1.876778e-02) (-5.157714e-05 6.457386e-05 -2.772318e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.963359e-01	((3.936434e+00 -2.512720e+00 -2.220978e-19) (2.265703e-02 1.956956e-02 2.845929e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.281799e-03 9.841086e-03 2.391286e-02) (-4.892389e-05 5.664257e-05 -2.478274e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.977320e-01	((4.250817e+00 -2.341562e+00 -2.589115e-18) (1.972711e-02 1.812037e-02 2.138279e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.853904e-03 1.062704e-02 2.799214e-02) (-4.530093e-05 4.931779e-05 -2.181132e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.990859e-01	((4.497789e+00 -2.112820e+00 1.849278e-18) (1.711964e-02 1.645972e-02 -6.318618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.282051e-03 1.124447e-02 3.089486e-02) (-4.114929e-05 4.279909e-05 -1.893962e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.004062e-01	((4.684649e+00 -1.844079e+00 5.418400e-19) (1.480102e-02 1.466068e-02 7.296522e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.610197e-03 1.171162e-02 3.270211e-02) (-3.665169e-05 3.700254e-05 -1.618539e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.016961e-01	((4.808741e+00 -1.543801e+00 2.549463e-18) (1.280597e-02 1.272953e-02 1.784272e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.859502e-03 1.202185e-02 3.326824e-02) (-3.182382e-05 3.201492e-05 -1.352723e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.029563e-01	((4.868057e+00 -1.223902e+00 9.401739e-19) (1.114041e-02 1.073516e-02 3.949312e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.059754e-03 1.217014e-02 3.275443e-02) (-2.683789e-05 2.785103e-05 -1.099337e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.041929e-01	((4.860056e+00 -8.934374e-01 -1.019552e-18) (9.779657e-03 8.792721e-03 3.294832e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.233594e-03 1.215014e-02 3.127048e-02) (-2.198180e-05 2.444914e-05 -8.649997e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.054106e-01	((4.795933e+00 -5.645328e-01 -1.265620e-19) (8.709457e-03 7.026570e-03 -6.294726e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.411332e-03 1.198983e-02 2.904667e-02) (-1.756642e-05 2.177364e-05 -6.573753e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.066138e-01	((4.675154e+00 -2.449378e-01 -8.193786e-19) (7.869502e-03 5.498287e-03 1.956050e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.123444e-04 1.168789e-02 2.629282e-02) (-1.374572e-05 1.967375e-05 -4.790391e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.078074e-01	((4.492551e+00 5.641797e-02 1.503221e-19) (7.183065e-03 4.188857e-03 -7.472522e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.410449e-04 1.123138e-02 2.326508e-02) (-1.047214e-05 1.795766e-05 -3.268396e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.089986e-01	((4.255731e+00 3.319232e-01 3.794865e-19) (6.627929e-03 3.129267e-03 4.030140e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.298081e-04 1.063933e-02 2.008633e-02) (-7.823166e-06 1.656982e-05 -2.019949e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.101928e-01	((3.967288e+00 5.732398e-01 -6.874352e-21) (6.156696e-03 2.309431e-03 4.234189e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.433100e-03 9.918219e-03 1.695011e-02) (-5.773578e-06 1.539174e-05 -1.026151e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.113954e-01	((3.642842e+00 7.752476e-01 2.578921e-18) (5.720187e-03 1.698154e-03 2.061339e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.938119e-03 9.107104e-03 1.398577e-02) (-4.245385e-06 1.430047e-05 -2.606355e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.126118e-01	((3.286593e+00 9.334358e-01 -1.234316e-18) (5.302893e-03 1.258130e-03 1.114773e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.333589e-03 8.216482e-03 1.121700e-02) (-3.145325e-06 1.325723e-05 3.121603e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.138478e-01	((2.908549e+00 1.045242e+00 1.465309e-18) (4.881694e-03 9.520981e-04 2.316618e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.613105e-03 7.271373e-03 8.674802e-03) (-2.380245e-06 1.220423e-05 7.218511e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.151122e-01	((2.518838e+00 1.110043e+00 -2.108013e-18) (4.453547e-03 7.437834e-04 -4.280562e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.775107e-03 6.297095e-03 6.366673e-03) (-1.859458e-06 1.113387e-05 9.991683e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.164174e-01	((2.121670e+00 1.125641e+00 -7.104457e-19) (4.010816e-03 5.971356e-04 3.914917e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.814103e-03 5.304176e-03 4.305900e-03) (-1.492839e-06 1.002704e-05 1.171603e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.177805e-01	((1.728320e+00 1.094630e+00 8.654511e-19) (3.558551e-03 4.693810e-04 6.843188e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.736575e-03 4.320800e-03 2.444491e-03) (-1.173452e-06 8.896377e-06 1.273637e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.192244e-01	((1.342077e+00 1.014557e+00 1.358462e-18) (3.103289e-03 3.187670e-04 7.698189e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.536393e-03 3.355193e-03 7.918659e-04) (-7.969176e-07 7.758222e-06 1.334138e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.207778e-01	((9.742492e-01 8.873114e-01 6.894591e-19) (2.656831e-03 1.224769e-04 -2.551612e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.218278e-03 2.435623e-03 -6.493022e-04) (-3.061922e-07 6.642078e-06 1.370727e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.224933e-01	((6.295471e-01 7.081039e-01 2.299522e-20) (2.214773e-03 -1.065224e-04 -2.455094e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.770260e-03 1.573868e-03 -1.761867e-03) (2.663061e-07 5.536933e-06 1.367242e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.244130e-01	((3.302204e-01 4.850593e-01 -2.804431e-20) (1.798712e-03 -3.555685e-04 1.394239e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.212648e-03 8.255510e-04 -2.505747e-03) (8.889213e-07 4.496779e-06 1.318983e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.263713e-01	((1.136263e-01 2.507968e-01 -2.143512e-20) (1.486603e-03 -6.294977e-04 2.282012e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.269920e-04 2.840658e-04 -2.652289e-03) (1.573744e-06 3.716507e-06 1.271422e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.282799e-01	((-1.787960e-02 3.461512e-02 -7.191924e-20) (1.322223e-03 -9.345159e-04 7.612870e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-8.653780e-05 -4.469900e-05 -2.159760e-03) (2.336290e-06 3.305557e-06 1.271570e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300590e-01	((-7.113197e-02 -1.285619e-01 -1.564522e-20) (1.296014e-03 -1.243689e-03 1.322954e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.214047e-04 -1.778299e-04 -1.189265e-03) (3.109223e-06 3.240035e-06 1.318698e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.317386e-01	((-8.215006e-02 -2.739443e-01 -4.777554e-20) (1.355119e-03 -1.508340e-03 5.262843e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.848607e-04 -2.053751e-04 1.771645e-04) (3.770850e-06 3.387798e-06 1.367599e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.333293e-01	((-6.186246e-02 -4.030482e-01 -5.350913e-20) (1.496981e-03 -1.697095e-03 5.071524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.007620e-03 -1.546562e-04 1.868519e-03) (4.242738e-06 3.742453e-06 1.421093e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.348399e-01	((-2.017431e-02 -5.176717e-01 -9.419173e-20) (1.662984e-03 -1.822604e-03 6.111518e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.294179e-03 -5.043577e-05 3.554525e-03) (4.556509e-06 4.157460e-06 1.459116e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.362850e-01	((3.419530e-02 -6.159925e-01 1.325464e-19) (1.816196e-03 -1.886292e-03 8.581183e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.539981e-03 8.548826e-05 4.831095e-03) (4.715729e-06 4.540489e-06 1.466493e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.376776e-01	((9.686861e-02 -6.956859e-01 -5.943146e-20) (1.925014e-03 -1.907850e-03 -3.070768e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.739215e-03 2.421715e-04 5.631487e-03) (4.769626e-06 4.812536e-06 1.424600e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.390287e-01	((1.612659e-01 -7.550257e-01 -6.901155e-20) (1.970059e-03 -1.913294e-03 2.395895e-19) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.887564e-03 4.031647e-04 5.714013e-03) (4.783234e-06 4.925148e-06 1.320901e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.403468e-01	((2.225012e-01 -7.947443e-01 1.574887e-19) (1.938771e-03 -1.939994e-03 2.221257e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.986861e-03 5.562531e-04 4.996649e-03) (4.849985e-06 4.846928e-06 1.141466e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.416346e-01	((2.791583e-01 -8.173816e-01 9.810546e-20) (1.820822e-03 -2.006887e-03 -3.242684e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.043454e-03 6.978958e-04 3.655522e-03) (5.017216e-06 4.552056e-06 8.715758e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.428935e-01	((3.280980e-01 -8.232794e-01 -6.962008e-20) (1.616963e-03 -2.135566e-03 1.391151e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.058198e-03 8.202449e-04 1.747134e-03) (5.338916e-06 4.042408e-06 5.048926e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.441291e-01	((3.698188e-01 -8.164731e-01 5.427828e-19) (1.332592e-03 -2.348091e-03 3.109869e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.041183e-03 9.245469e-04 -5.023501e-04) (5.870228e-06 3.331481e-06 3.600655e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
