# Forces     
# CofR       : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time       forces(pressure viscous porous) moment(pressure viscous porous)
6.255497e-01	((8.106678e-01 1.013329e+00 5.207794e-19) (2.167034e-02 -1.060573e-02 2.907839e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.533324e-03 2.026669e-03 -2.096317e-02) (2.651432e-05 5.417584e-05 -2.110616e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.267551e-01	((7.408504e-01 1.035278e+00 3.372691e-19) (2.268662e-02 -9.522252e-03 -5.535669e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.588195e-03 1.852126e-03 -2.194605e-02) (2.380563e-05 5.671655e-05 -2.153189e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.279501e-01	((6.654002e-01 1.037493e+00 -8.765943e-19) (2.367977e-02 -8.405641e-03 2.566730e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.593734e-03 1.663500e-03 -2.296288e-02) (2.101410e-05 5.919942e-05 -2.200066e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.291416e-01	((5.869546e-01 1.020295e+00 -6.142354e-19) (2.464689e-02 -7.243379e-03 8.471270e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.550737e-03 1.467387e-03 -2.396227e-02) (1.810845e-05 6.161723e-05 -2.250616e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.303353e-01	((5.076537e-01 9.817958e-01 1.397407e-18) (2.559816e-02 -6.023350e-03 2.570018e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.454489e-03 1.269134e-03 -2.492431e-02) (1.505837e-05 6.399541e-05 -2.305588e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.315366e-01	((4.297999e-01 9.165109e-01 -4.536427e-19) (2.658133e-02 -4.729545e-03 -3.773965e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.291277e-03 1.074500e-03 -2.588861e-02) (1.182386e-05 6.645334e-05 -2.369282e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.327508e-01	((3.569948e-01 8.239199e-01 -1.199064e-18) (2.764601e-02 -3.370973e-03 1.196271e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.059800e-03 8.924869e-04 -2.677445e-02) (8.427433e-06 6.911503e-05 -2.446771e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.339837e-01	((2.934427e-01 7.044528e-01 -1.187997e-19) (2.887796e-02 -1.921356e-03 3.129369e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.761132e-03 7.336068e-04 -2.748918e-02) (4.803390e-06 7.219489e-05 -2.546008e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.352434e-01	((2.434880e-01 5.596193e-01 7.735961e-19) (3.033806e-02 -3.888751e-04 1.429009e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.399048e-03 6.087199e-04 -2.795629e-02) (9.721876e-07 7.584515e-05 -2.673136e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.365421e-01	((2.115875e-01 3.821559e-01 -2.975557e-19) (3.199693e-02 1.268347e-03 7.825527e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.553897e-04 5.289688e-04 -2.812281e-02) (-3.170868e-06 7.999234e-05 -2.825476e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.378958e-01	((2.042802e-01 1.671790e-01 -1.463967e-20) (3.371520e-02 3.124761e-03 1.060530e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.179476e-04 5.107005e-04 -2.780920e-02) (-7.811903e-06 8.428799e-05 -2.991272e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.393276e-01	((2.333656e-01 -8.587956e-02 -9.039703e-19) (3.537294e-02 5.213989e-03 2.607516e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.146989e-04 5.834139e-04 -2.698008e-02) (-1.303497e-05 8.843235e-05 -3.161269e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.408642e-01	((3.102836e-01 -3.842376e-01 2.484471e-19) (3.689332e-02 7.578258e-03 1.626524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.605939e-04 7.757091e-04 -2.526226e-02) (-1.894565e-05 9.223329e-05 -3.330469e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.425545e-01	((4.607990e-01 -7.426479e-01 -7.003462e-19) (3.831265e-02 1.021217e-02 7.224790e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.856620e-03 1.151997e-03 -2.256042e-02) (-2.553043e-05 9.578162e-05 -3.501507e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.444544e-01	((7.361557e-01 -1.199314e+00 1.518963e-18) (3.927072e-02 1.318119e-02 2.316426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.998285e-03 1.840389e-03 -1.890207e-02) (-3.295297e-05 9.817680e-05 -3.645930e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.464096e-01	((1.112269e+00 -1.655234e+00 -4.911992e-20) (3.909874e-02 1.611794e-02 6.873657e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.138085e-03 2.780673e-03 -1.276282e-02) (-4.029486e-05 9.774684e-05 -3.703827e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.483352e-01	((1.573103e+00 -2.042557e+00 1.383749e-18) (3.741109e-02 1.840375e-02 8.471226e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.106393e-03 3.932757e-03 -6.317314e-03) (-4.600938e-05 9.352774e-05 -3.629151e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.501274e-01	((2.130606e+00 -2.378011e+00 -1.405013e-18) (3.509814e-02 2.011477e-02 1.497764e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.945026e-03 5.326515e-03 -1.693064e-03) (-5.028693e-05 8.774534e-05 -3.495071e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.518199e-01	((2.635761e+00 -2.567937e+00 -2.044617e-18) (3.214003e-02 2.081203e-02 -4.964789e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.419842e-03 6.589402e-03 5.503602e-03) (-5.203008e-05 8.035008e-05 -3.278866e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.534229e-01	((3.108125e+00 -2.641798e+00 3.408101e-18) (2.916538e-02 2.103621e-02 2.481988e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.604496e-03 7.770313e-03 1.223520e-02) (-5.259053e-05 7.291344e-05 -3.049839e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.549443e-01	((3.537989e+00 -2.623144e+00 4.806985e-19) (2.600768e-02 2.064572e-02 2.545336e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.557860e-03 8.844972e-03 1.834805e-02) (-5.161431e-05 6.501919e-05 -2.786899e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.563984e-01	((3.912233e+00 -2.521350e+00 -9.086924e-20) (2.285227e-02 1.964046e-02 1.681187e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.303376e-03 9.780583e-03 2.355670e-02) (-4.910116e-05 5.713067e-05 -2.496732e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.577978e-01	((4.231336e+00 -2.354873e+00 -6.303388e-18) (1.991377e-02 1.822401e-02 1.033040e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.887184e-03 1.057834e-02 2.771952e-02) (-4.556002e-05 4.978443e-05 -2.200765e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.591541e-01	((4.482744e+00 -2.129763e+00 9.517022e-19) (1.728927e-02 1.658003e-02 -4.906236e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((5.324406e-03 1.120686e-02 3.071798e-02) (-4.145006e-05 4.322318e-05 -1.913372e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.604764e-01	((4.673886e+00 -1.863400e+00 -6.594971e-19) (1.495203e-02 1.479463e-02 1.000366e-16) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.658499e-03 1.168472e-02 3.259338e-02) (-3.698657e-05 3.738008e-05 -1.637650e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.617684e-01	((4.802417e+00 -1.565100e+00 6.051359e-19) (1.293434e-02 1.287237e-02 -4.384119e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.912749e-03 1.200604e-02 3.325430e-02) (-3.218094e-05 3.233586e-05 -1.371270e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.630305e-01	((4.862322e+00 -1.245204e+00 1.419298e-18) (1.124354e-02 1.087864e-02 3.550733e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.113010e-03 1.215581e-02 3.279750e-02) (-2.719660e-05 2.810885e-05 -1.116776e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
6.642686e-01	((4.862532e+00 -9.160736e-01 7.490080e-20) (9.860809e-03 8.929196e-03 2.891584e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.290184e-03 1.215633e-02 3.139156e-02) (-2.232299e-05 2.465202e-05 -8.809323e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.654876e-01	((4.802480e+00 -5.868625e-01 1.277316e-18) (8.771914e-03 7.147332e-03 -4.397274e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.467156e-03 1.200620e-02 2.922120e-02) (-1.786833e-05 2.192979e-05 -6.712780e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.666917e-01	((4.684653e+00 -2.665422e-01 8.277573e-20) (7.918772e-03 5.604008e-03 3.366136e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.663554e-04 1.171163e-02 2.651925e-02) (-1.401002e-05 1.979693e-05 -4.911179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.678857e-01	((4.506641e+00 3.632551e-02 5.416771e-19) (7.222813e-03 4.278078e-03 8.703810e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.081377e-05 1.126660e-02 2.350212e-02) (-1.069519e-05 1.805703e-05 -3.370429e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.690770e-01	((4.271503e+00 3.141004e-01 1.291756e-18) (6.659749e-03 3.201213e-03 2.254077e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.852510e-04 1.067876e-02 2.028725e-02) (-8.003032e-06 1.664937e-05 -2.103636e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.702708e-01	((3.989447e+00 5.580435e-01 8.062549e-19) (6.185376e-03 2.366669e-03 2.875266e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.395109e-03 9.973616e-03 1.717307e-02) (-5.916673e-06 1.546344e-05 -1.093792e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.714724e-01	((3.665957e+00 7.625729e-01 -1.619971e-18) (5.747721e-03 1.741874e-03 2.879761e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.906432e-03 9.164892e-03 1.420155e-02) (-4.354684e-06 1.436930e-05 -3.132892e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.726875e-01	((3.314058e+00 9.244157e-01 1.638181e-18) (5.330827e-03 1.290639e-03 1.486500e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.311039e-03 8.285144e-03 1.142598e-02) (-3.226598e-06 1.332707e-05 2.724550e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.739216e-01	((2.936771e+00 1.039461e+00 -1.791290e-18) (4.910939e-03 9.747871e-04 2.592046e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.598653e-03 7.341928e-03 8.861168e-03) (-2.436968e-06 1.227735e-05 6.941508e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.751832e-01	((2.546644e+00 1.107116e+00 -3.627483e-19) (4.484072e-03 7.588866e-04 2.403690e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.767790e-03 6.366611e-03 6.542957e-03) (-1.897216e-06 1.121018e-05 9.815739e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
6.764846e-01	((2.152412e+00 1.127800e+00 -7.527269e-19) (4.043086e-03 6.085007e-04 8.875095e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.819500e-03 5.381031e-03 4.436070e-03) (-1.521252e-06 1.010771e-05 1.161179e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.778422e-01	((1.758456e+00 1.099730e+00 -5.718675e-19) (3.592698e-03 4.802854e-04 -2.004433e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.749326e-03 4.396140e-03 2.596526e-03) (-1.200714e-06 8.981746e-06 1.268204e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.792789e-01	((1.372382e+00 1.024153e+00 -8.988761e-19) (3.138115e-03 3.328835e-04 1.995426e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.560383e-03 3.430955e-03 9.172990e-04) (-8.322087e-07 7.845288e-06 1.331161e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.808220e-01	((1.002350e+00 8.997479e-01 -3.063221e-19) (2.692181e-03 1.396627e-04 1.442511e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.249370e-03 2.505874e-03 -5.239587e-04) (-3.491566e-07 6.730451e-06 1.370439e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.825221e-01	((6.555786e-01 7.248164e-01 -4.929544e-19) (2.250661e-03 -8.758847e-05 9.618322e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.812041e-03 1.638946e-03 -1.681720e-03) (2.189712e-07 5.626652e-06 1.371227e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.844306e-01	((3.507307e-01 5.035282e-01 -3.151678e-20) (1.829348e-03 -3.341130e-04 1.594416e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.258820e-03 8.768268e-04 -2.453771e-03) (8.352825e-07 4.573371e-06 1.324217e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.863889e-01	((1.288008e-01 2.708084e-01 6.331157e-20) (1.507684e-03 -6.043471e-04 1.377829e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-6.770210e-04 3.220019e-04 -2.646247e-03) (1.510868e-06 3.769209e-06 1.274334e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.883040e-01	((-9.942067e-03 5.073776e-02 2.093390e-20) (1.334585e-03 -9.092274e-04 1.307609e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.268444e-04 -2.485517e-05 -2.190299e-03) (2.273068e-06 3.336464e-06 1.273479e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.900880e-01	((-6.837247e-02 -1.153174e-01 6.107928e-20) (1.305010e-03 -1.221831e-03 1.020524e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.882936e-04 -1.709312e-04 -1.283372e-03) (3.054577e-06 3.262526e-06 1.324198e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.917732e-01	((-8.208756e-02 -2.613970e-01 -1.488466e-19) (1.361076e-03 -1.490528e-03 1.804404e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.534925e-04 -2.052189e-04 7.037376e-05) (3.726321e-06 3.402689e-06 1.376213e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.933699e-01	((-6.457677e-02 -3.932720e-01 -2.186927e-19) (1.500489e-03 -1.682978e-03 8.924270e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.831801e-04 -1.614419e-04 1.726595e-03) (4.207446e-06 3.751223e-06 1.431432e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.948860e-01	((-2.459271e-02 -5.093851e-01 -4.156099e-20) (1.663404e-03 -1.814096e-03 1.977648e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.273463e-03 -6.148178e-05 3.400845e-03) (4.535241e-06 4.158511e-06 1.469131e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.963359e-01	((2.880178e-02 -6.106129e-01 9.875023e-20) (1.812304e-03 -1.883143e-03 1.362096e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.526532e-03 7.200444e-05 4.705567e-03) (4.707858e-06 4.530759e-06 1.473904e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.977320e-01	((9.108444e-02 -6.933759e-01 8.942035e-21) (1.919690e-03 -1.909789e-03 6.408123e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.733440e-03 2.277111e-04 5.548317e-03) (4.774472e-06 4.799225e-06 1.431115e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
6.990859e-01	((1.550887e-01 -7.532425e-01 2.945688e-19) (1.965721e-03 -1.917858e-03 -2.857234e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.883106e-03 3.877217e-04 5.640922e-03) (4.794646e-06 4.914303e-06 1.328231e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.004062e-01	((2.179851e-01 -7.954254e-01 8.010494e-19) (1.937990e-03 -1.943337e-03 2.006750e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.988564e-03 5.449627e-04 5.070030e-03) (4.858343e-06 4.844975e-06 1.152274e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.016961e-01	((2.757741e-01 -8.196843e-01 6.776105e-19) (1.827015e-03 -2.006989e-03 1.491021e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.049211e-03 6.894354e-04 3.802582e-03) (5.017472e-06 4.567537e-06 8.893031e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.029563e-01	((3.257408e-01 -8.257794e-01 1.219476e-19) (1.631392e-03 -2.129278e-03 1.167816e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.064448e-03 8.143520e-04 1.970954e-03) (5.323195e-06 4.078480e-06 5.316814e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.041929e-01	((3.671802e-01 -8.182913e-01 -1.425877e-19) (1.355287e-03 -2.333396e-03 1.923020e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.045728e-03 9.179504e-04 -2.967075e-04) (5.833490e-06 3.388216e-06 7.285873e-06) (0.000000e+00 0.000000e+00 0.000000e+00))
7.054106e-01	((4.054257e-01 -8.075243e-01 4.117704e-19) (1.012288e-03 -2.633600e-03 -2.507530e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.018811e-03 1.013564e-03 -2.706615e-03) (6.584001e-06 2.530720e-06 -4.846762e-05) (0.000000e+00 0.000000e+00 0.000000e+00))
7.066138e-01	((4.423363e-01 -7.944010e-01 -4.199888e-20) (6.064335e-04 -3.014681e-03 2.000001e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.986002e-03 1.105841e-03 -5.086503e-03) (7.536702e-06 1.516084e-06 -1.131064e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.078074e-01	((4.824132e-01 -7.828524e-01 1.330945e-19) (1.197220e-04 -3.501753e-03 -3.906796e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.957131e-03 1.206033e-03 -7.243453e-03) (8.754382e-06 2.993050e-07 -1.891058e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.089986e-01	((5.271387e-01 -7.717918e-01 -5.288359e-19) (-4.571765e-04 -4.132108e-03 2.059522e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.929479e-03 1.317847e-03 -9.089012e-03) (1.033027e-05 -1.142941e-06 -2.790960e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.101928e-01	((5.766517e-01 -7.599785e-01 -8.201203e-19) (-1.090882e-03 -4.956138e-03 2.110699e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.899946e-03 1.441629e-03 -1.062876e-02) (1.239035e-05 -2.727206e-06 -3.840306e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.113954e-01	((6.312064e-01 -7.443620e-01 -1.461643e-18) (-1.741762e-03 -6.014451e-03 1.811806e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.860905e-03 1.578016e-03 -1.176907e-02) (1.503613e-05 -4.354405e-06 -5.047766e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.126118e-01	((6.819210e-01 -7.169612e-01 8.668092e-19) (-2.340785e-03 -7.300199e-03 7.717141e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.792403e-03 1.704803e-03 -1.261795e-02) (1.825050e-05 -5.851962e-06 -6.385339e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.138478e-01	((7.219503e-01 -6.755971e-01 -1.511563e-18) (-2.819603e-03 -8.792114e-03 1.643337e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.688993e-03 1.804876e-03 -1.332322e-02) (2.198029e-05 -7.049007e-06 -7.821571e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.151122e-01	((7.460023e-01 -6.198210e-01 6.863235e-19) (-3.140318e-03 -1.044558e-02 -3.525016e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.549553e-03 1.865006e-03 -1.394946e-02) (2.611396e-05 -7.850795e-06 -9.329564e-04) (0.000000e+00 0.000000e+00 0.000000e+00))
7.164174e-01	((7.477445e-01 -5.504870e-01 3.604146e-19) (-3.254238e-03 -1.216986e-02 2.062723e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.376218e-03 1.869361e-03 -1.458229e-02) (3.042464e-05 -8.135595e-06 -1.084138e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.177805e-01	((7.318156e-01 -4.746066e-01 -1.597468e-19) (-3.085599e-03 -1.383430e-02 7.951217e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((1.186517e-03 1.829539e-03 -1.522314e-02) (3.458574e-05 -7.713997e-06 -1.224673e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.192244e-01	((7.013745e-01 -3.961183e-01 2.169089e-19) (-2.574175e-03 -1.524965e-02 7.044659e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((9.902958e-04 1.753436e-03 -1.580169e-02) (3.812412e-05 -6.435438e-06 -1.340004e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.207778e-01	((6.675480e-01 -3.194023e-01 3.467528e-20) (-1.736908e-03 -1.633366e-02 -3.594189e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((7.985056e-04 1.668870e-03 -1.621395e-02) (4.083414e-05 -4.342271e-06 -1.426964e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.224933e-01	((6.431417e-01 -2.457143e-01 -8.056399e-19) (-5.738791e-04 -1.714090e-02 -2.643595e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((6.142857e-04 1.607854e-03 -1.644581e-02) (4.285224e-05 -1.434698e-06 -1.493707e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.244130e-01	((6.541806e-01 -1.737940e-01 -7.557416e-20) (9.670054e-04 -1.777696e-02 7.011523e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((4.344851e-04 1.635452e-03 -1.647533e-02) (4.444240e-05 2.417513e-06 -1.553880e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.263713e-01	((7.057243e-01 -9.889749e-02 6.176595e-20) (2.777540e-03 -1.829882e-02 9.276762e-18) (0.000000e+00 0.000000e+00 0.000000e+00)) ((2.472437e-04 1.764311e-03 -1.635084e-02) (4.574706e-05 6.943850e-06 -1.617653e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.282799e-01	((7.788533e-01 -1.442338e-02 -1.854155e-18) (4.740792e-03 -1.867787e-02 1.430214e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((3.605845e-05 1.947133e-03 -1.625740e-02) (4.669467e-05 1.185198e-05 -1.685488e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.300590e-01	((8.538035e-01 7.899821e-02 -3.422688e-19) (6.693955e-03 -1.881357e-02 1.709102e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.974955e-04 2.134509e-03 -1.621324e-02) (4.703393e-05 1.673489e-05 -1.747240e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.317386e-01	((9.188715e-01 1.809454e-01 -1.423494e-19) (8.577635e-03 -1.866755e-02 1.108890e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-4.523636e-04 2.297179e-03 -1.615539e-02) (4.666889e-05 2.144409e-05 -1.797724e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.333293e-01	((9.693986e-01 2.870833e-01 3.654871e-19) (1.034820e-02 -1.827285e-02 6.946125e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-7.177083e-04 2.423497e-03 -1.617463e-02) (4.568214e-05 2.587051e-05 -1.837496e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.348399e-01	((1.003783e+00 3.929783e-01 8.101100e-19) (1.199041e-02 -1.769370e-02 7.027880e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-9.824459e-04 2.509457e-03 -1.636251e-02) (4.423426e-05 2.997602e-05 -1.870019e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.362850e-01	((1.023407e+00 4.986134e-01 -2.545020e-18) (1.351674e-02 -1.699166e-02 2.400079e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.246534e-03 2.558517e-03 -1.657407e-02) (4.247915e-05 3.379185e-05 -1.899404e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.376776e-01	((1.028814e+00 6.001913e-01 -1.440493e-18) (1.494822e-02 -1.620396e-02 -5.078810e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.500478e-03 2.572035e-03 -1.697020e-02) (4.050990e-05 3.737054e-05 -1.928355e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.390287e-01	((1.020796e+00 6.974925e-01 -2.222288e-18) (1.629301e-02 -1.535001e-02 2.764555e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.743731e-03 2.551989e-03 -1.743973e-02) (3.837502e-05 4.073252e-05 -1.957829e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.403468e-01	((1.000508e+00 7.890123e-01 4.446831e-19) (1.755059e-02 -1.443367e-02 1.153222e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-1.972531e-03 2.501271e-03 -1.798086e-02) (3.608416e-05 4.387647e-05 -1.987273e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.416346e-01	((9.662202e-01 8.695888e-01 -2.300960e-18) (1.872474e-02 -1.346504e-02 -3.607503e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.173972e-03 2.415551e-03 -1.862438e-02) (3.366261e-05 4.681185e-05 -2.016926e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.428935e-01	((9.176937e-01 9.346294e-01 -2.539991e-18) (1.982652e-02 -1.246078e-02 1.386425e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.336573e-03 2.294234e-03 -1.935623e-02) (3.115196e-05 4.956629e-05 -2.047941e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
7.441291e-01	((8.600188e-01 9.849815e-01 -1.760947e-18) (2.088018e-02 -1.143001e-02 2.381296e-17) (0.000000e+00 0.000000e+00 0.000000e+00)) ((-2.462454e-03 2.150047e-03 -2.021677e-02) (2.857503e-05 5.220045e-05 -2.082076e-03) (0.000000e+00 0.000000e+00 0.000000e+00))
